,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,HouseModelAge,TotalSF,TotalArea,TotalBath,TotalPorchSF
1326,2787,50,RM,56.0,9576,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,Unf,460.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,378.0,Fa,TA,Y,0,0,NA,0,5,WD,Normal,61,56,1492.0,1952.0,1.5,0
1327,2788,30,RM,48.0,5747,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,798.0,GasA,Gd,Y,SBrkr,0,2,1,Fa,5,Typ,0,NA,Detchd,Unf,1.0,250.0,TA,Fa,N,112,0,NA,0,6,WD,Normal,86,56,840.0,1638.0,1.0,0
1328,2789,75,RM,70.0,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1226.0,GasA,Ex,Y,SBrkr,0,5,1,TA,9,Typ,0,NA,Detchd,Unf,2.0,432.0,Fa,TA,P,0,0,NA,0,7,WD,Normal,96,1,2104.0,3330.0,2.0,429
1329,2790,90,RM,33.0,5976,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,624.0,GasA,Gd,N,FuseA,0,2,2,TA,8,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,12,WD,Normal,86,56,1248.0,1872.0,2.0,386
1330,2791,20,RM,65.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,960.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,624.0,TA,TA,Y,0,0,NA,4500,7,WD,Normal,48,48,960.0,1920.0,1.0,0
1331,2792,50,C (all),63.0,4761,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,Unf,1020.0,GasA,Fa,N,FuseP,0,2,1,Fa,5,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,10,ConLD,Normal,88,56,1020.0,2040.0,1.0,105
1332,2793,70,RL,69.0,11737,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,848.0,GasW,TA,N,SBrkr,0,2,1,TA,9,Typ,1,Gd,Detchd,Unf,1.0,240.0,Fa,TA,Y,27,0,NA,0,5,WD,Normal,82,10,1827.0,2675.0,1.0,78
1333,2794,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,381.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,258.0,Fa,Po,Y,0,0,NA,0,11,ConLI,Abnorml,76,56,1509.0,1890.0,2.0,24
1334,2795,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,741.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Detchd,Unf,1.0,180.0,Fa,TA,Y,0,0,NA,0,2,WD,Normal,76,22,1324.0,2065.0,1.0,55
1335,2796,30,RL,50.0,11672,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,TA,Y,FuseA,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,210.0,Fa,Fa,N,168,0,NA,0,7,WD,Normal,81,56,816.0,1632.0,1.0,112
1336,2797,50,RM,90.0,33120,Pave,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1595.0,GasA,TA,Y,SBrkr,0,5,1,TA,8,Typ,1,Gd,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,NA,0,10,WD,Normal,44,44,2486.0,4081.0,2.0,0
1337,2798,50,RM,60.0,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,596.0,GasA,Po,Y,FuseF,0,3,1,Fa,7,Typ,0,NA,Detchd,Unf,2.0,370.0,Fa,Fa,Y,218,0,NA,0,10,WD,Abnorml,82,56,1430.0,2026.0,2.0,210
1338,2799,70,RM,60.0,7518,Pave,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,Gable,CompShg,AsbShng,Plywood,None,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,Unf,396.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,0,NA,Detchd,Unf,1.0,390.0,TA,TA,N,0,0,NA,0,7,WD,Normal,96,2,1330.0,1726.0,1.0,117
1339,2800,30,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,610.0,GasA,Ex,N,FuseA,0,2,1,Gd,4,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,9,WD,Abnorml,87,56,819.0,1429.0,1.0,0
1340,2801,30,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,641.0,GasA,TA,Y,FuseF,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,N,0,0,NA,0,3,ConLI,Family,76,56,1327.0,1968.0,1.0,164
1341,2802,50,RL,82.0,12375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,Unf,477.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Detchd,Unf,1.0,288.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,55,55,1751.0,2228.0,2.0,0
1342,2803,90,RL,120.0,11136,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1921.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,NA,0,7,WD,Normal,42,42,1921.0,3842.0,2.0,180
1343,2804,20,RL,100.0,21370,Pave,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,GasA,TA,Y,FuseA,0,3,1,TA,7,Min1,1,Gd,Attchd,RFn,2.0,394.0,TA,TA,Y,0,0,NA,600,6,WD,Normal,56,56,1640.0,1640.0,1.0,225
1344,2805,30,RL,55.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,GasA,TA,N,SBrkr,0,2,1,TA,6,Typ,1,TA,Detchd,Unf,1.0,260.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,71,56,1032.0,1032.0,1.0,121
1345,2806,30,RL,50.0,5220,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,830.0,GasA,Gd,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,180.0,TA,TA,P,0,0,NA,0,1,WD,Normal,70,56,879.0,1709.0,1.0,108
1346,2807,20,RL,50.0,5500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,Shed,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,LwQ,190.0,GasA,Ex,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,246.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,2,2,1956.0,2146.0,3.0,120
1347,2808,20,RL,0.0,11327,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,285.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,Unf,2.0,528.0,TA,TA,Y,314,0,NA,0,6,WD,Normal,39,39,1843.0,2128.0,1.5,48
1348,2809,80,RL,80.0,10366,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,Unf,456.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,1.0,336.0,TA,TA,Y,77,0,NA,500,7,WD,Normal,42,42,1390.0,1846.0,1.5,0
1349,2810,20,RL,75.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,286.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Fin,1.0,286.0,TA,TA,Y,0,0,NA,0,6,WD,Abnorml,40,40,1832.0,2118.0,2.0,88
1350,2811,20,RL,0.0,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,450.0,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,0.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,Unf,2.0,512.0,TA,TA,Y,284,0,NA,0,7,WD,Normal,39,39,2634.0,2634.0,2.5,0
1351,2812,80,RL,0.0,7176,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,Unf,166.0,GasA,Fa,Y,SBrkr,0,3,1,TA,6,Typ,1,Fa,Detchd,Unf,2.0,616.0,TA,TA,Y,131,0,NA,0,7,WD,Normal,28,28,1834.0,2000.0,2.0,180
1352,2813,90,RL,0.0,9662,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1967.0,GasA,TA,Y,SBrkr,0,6,2,TA,10,Typ,0,NA,Attchd,Fin,2.0,580.0,TA,TA,Y,170,0,NA,0,8,WD,Normal,29,29,1967.0,3934.0,2.0,0
1353,2814,90,RL,75.0,8235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1466.0,GasA,TA,Y,SBrkr,0,6,2,TA,10,Typ,0,NA,Attchd,RFn,2.0,586.0,TA,TA,Y,32,0,NA,0,5,WD,Normal,29,29,2432.0,3898.0,2.0,0
1354,2815,30,RL,0.0,17529,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,BrkFace,Wd Sdng,Stone,65.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,872.0,GasA,Fa,N,FuseF,0,2,1,Fa,5,Mod,1,Gd,Detchd,Unf,1.0,322.0,Fa,Fa,N,0,0,NA,0,4,WD,Normal,82,56,872.0,1744.0,1.0,116
1355,2816,20,RL,0.0,20355,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,229.0,GasA,TA,Y,SBrkr,0,2,1,TA,6,Typ,2,Gd,Attchd,Unf,2.0,521.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,39,39,3466.0,3695.0,2.0,283
1356,2817,20,RL,87.0,13050,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,46.0,GasA,Ex,Y,SBrkr,0,1,1,TA,4,Typ,2,TA,Attchd,Unf,2.0,575.0,TA,TA,Y,238,0,NA,0,4,WD,Normal,43,43,1954.0,2000.0,2.0,148
1357,2818,85,RL,72.0,10820,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,TA,TA,PConc,Gd,TA,Av,GLQ,Rec,88.0,GasA,Ex,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,35,34,1504.0,1592.0,2.0,0
1358,2819,150,RL,0.0,1700,Pave,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,33.0,GasA,TA,Y,SBrkr,140,2,1,Gd,7,Typ,0,NA,Basment,Fin,1.0,450.0,Gd,TA,Y,188,0,NA,0,4,WD,Normal,26,25,1957.0,2130.0,3.5,236
1359,2820,20,RL,75.0,9375,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,168.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,2.0,504.0,TA,TA,Y,237,0,NA,0,6,WD,Normal,52,52,2149.0,2317.0,1.5,0
1360,2821,50,RL,62.0,6488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,569.0,GasA,Ex,N,FuseA,0,3,1,TA,6,Mod,2,TA,BuiltIn,Unf,1.0,215.0,TA,TA,Y,264,0,NA,0,3,WD,Family,64,56,1380.0,1949.0,1.0,0
1361,2822,70,RL,114.0,19950,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,672.0,GasA,Ex,Y,SBrkr,0,4,1,TA,8,Typ,2,Gd,2Types,Unf,3.0,795.0,TA,TA,P,0,0,NA,0,12,WD,Normal,78,56,2009.0,2681.0,2.0,222
1362,2823,75,RL,60.0,19800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1411.0,GasA,Gd,Y,SBrkr,0,5,1,Gd,7,Typ,2,Gd,Detchd,Unf,2.0,836.0,TA,TA,Y,684,0,NA,0,12,WD,Normal,71,16,4097.0,5508.0,3.5,112
1363,2824,80,RL,78.0,11679,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Rec,0.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Min2,1,Fa,Attchd,Fin,2.0,528.0,TA,TA,Y,453,0,NA,0,5,WD,Normal,44,44,3336.0,3336.0,2.5,397
1364,2825,20,RL,80.0,12048,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,1,Ex,Attchd,RFn,2.0,569.0,TA,TA,Y,0,0,NA,0,4,WD,Normal,54,4,1488.0,1488.0,1.0,573
1365,2826,20,RL,70.0,10519,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,Hip,CompShg,MetalSd,MetalSd,Stone,164.0,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,1057.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,Unf,1.0,288.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,51,7,1057.0,2114.0,1.5,0
1366,2827,50,RL,75.0,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,532.0,GasA,TA,Y,SBrkr,0,5,1,TA,7,Typ,0,NA,Attchd,Unf,1.0,305.0,Fa,TA,Y,0,0,NA,0,7,WD,Normal,53,53,2077.0,2609.0,1.5,0
1367,2828,60,RL,88.0,12128,Pave,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,319.0,GasA,Ex,Y,SBrkr,0,4,1,Ex,9,Typ,1,TA,Attchd,RFn,2.0,506.0,TA,TA,Y,0,0,NA,0,11,WD,Abnorml,17,17,3108.0,3427.0,2.5,413
1368,2829,90,RL,73.0,9069,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,TA,Av,LwQ,GLQ,0.0,GasA,Gd,Y,SBrkr,0,2,2,Gd,8,Typ,0,NA,Attchd,Unf,4.0,920.0,TA,TA,Y,288,0,NA,0,4,WD,Normal,13,13,2784.0,2784.0,4.0,0
1369,2830,60,RL,133.0,11003,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1308.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,BuiltIn,RFn,3.0,848.0,TA,TA,Y,0,0,NA,0,7,New,Partial,1,0,1876.0,3184.0,2.5,40
1370,2831,20,RL,64.0,7488,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,815.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,632.0,TA,TA,Y,105,0,NA,0,2,WD,Abnorml,1,1,1601.0,2416.0,2.0,58
1371,2832,20,RL,90.0,13377,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,260.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,495.0,TA,TA,Y,0,0,NA,0,7,New,Partial,0,0,3422.0,3682.0,3.0,32
1372,2833,20,RL,78.0,11645,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,448.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,6,Typ,0,NA,Attchd,Fin,3.0,754.0,TA,TA,Y,176,0,NA,0,8,New,Partial,1,0,2712.0,3160.0,3.5,80
1373,2834,60,RL,91.0,10984,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,Unf,945.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,0,NA,Attchd,RFn,2.0,638.0,TA,TA,Y,144,0,NA,0,5,New,Partial,1,0,1809.0,2754.0,2.5,54
1374,2835,20,RL,78.0,9316,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1558.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,576.0,TA,TA,Y,100,0,NA,0,3,WD,Normal,1,1,1670.0,3228.0,2.0,45
1375,2836,60,RL,78.0,9316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,784.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,610.0,TA,TA,Y,144,0,NA,0,6,WD,Normal,1,1,1596.0,2380.0,2.5,45
1376,2837,20,RL,80.0,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Fa,CBlock,Gd,Fa,No,LwQ,Unf,535.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,Po,Attchd,RFn,2.0,522.0,TA,TA,Y,0,0,NA,0,7,COD,Abnorml,38,38,2241.0,2776.0,3.0,58
1377,2838,20,RL,95.0,13015,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,No,Unf,Unf,1100.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Attchd,RFn,2.0,462.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,10,10,1100.0,2200.0,1.5,0
1378,2839,60,RL,65.0,12438,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,781.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,473.0,TA,TA,Y,413,0,NA,0,8,WD,Normal,11,11,1499.0,2280.0,2.5,91
1379,2840,20,RL,0.0,8685,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,579.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Attchd,RFn,2.0,591.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,8,8,2271.0,2850.0,3.0,130
1380,2841,60,RL,68.0,9272,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,342.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,515.0,TA,TA,Y,140,0,NA,0,6,WD,Normal,7,7,2249.0,2591.0,2.5,85
1381,2842,60,RL,72.0,13426,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,57.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,586.0,TA,TA,Y,208,0,NA,0,9,WD,Normal,7,6,2673.0,2730.0,3.5,107
1382,2843,60,RL,50.0,8340,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,HdBoard,Plywood,BrkFace,62.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,166.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,317.0,TA,TA,Y,406,0,NA,0,12,WD,Normal,29,29,1897.0,2063.0,1.5,36
